Video ID,Text
zStYh2eHOWk,I look into your heart and you'll find
zStYh2eHOWk,love love and love listen to the music
zStYh2eHOWk,of the moment people dance and sing
zStYh2eHOWk,we're just one big family and it's our
zStYh2eHOWk,God forsaken right to be loved
zStYh2eHOWk,like
zStYh2eHOWk,love
zStYh2eHOWk,so
zStYh2eHOWk,[Music]
zStYh2eHOWk,it cannot wait I'm sure all there's no
zStYh2eHOWk,need to come blockade our time
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Applause]
zStYh2eHOWk,[Music]
zStYh2eHOWk,no more no more it cannot wait I'm your
zStYh2eHOWk,[Music]
zStYh2eHOWk,the sky is yours
zStYh2eHOWk,[Music]
zStYh2eHOWk,oh
zStYh2eHOWk,Lord
zStYh2eHOWk,[Music]
zStYh2eHOWk,oh I'm Yours
zStYh2eHOWk,[Music]
zStYh2eHOWk,thank you
zStYh2eHOWk,[Music]
zStYh2eHOWk,sometimes
zStYh2eHOWk,it is the only thing that I know
zStYh2eHOWk,[Music]
zStYh2eHOWk,when it gets hard
zStYh2eHOWk,can get hard sometimes
zStYh2eHOWk,it is the only thing
zStYh2eHOWk,makes us feel alive
zStYh2eHOWk,[Music]
zStYh2eHOWk,keep this love in a photograph
zStYh2eHOWk,s for ourselves May our eyes are never
zStYh2eHOWk,closing hearts are never broken ties
zStYh2eHOWk,Forever Frozen still
zStYh2eHOWk,so you can keep me
zStYh2eHOWk,inside the pocket of your bedroom
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,love and command your soul
zStYh2eHOWk,it is the only thing that I know
zStYh2eHOWk,[Music]
zStYh2eHOWk,I swear it will be easier remember that
zStYh2eHOWk,with every piece there
zStYh2eHOWk,it is the only thing that's
zStYh2eHOWk,that's why we died
zStYh2eHOWk,[Music]
zStYh2eHOWk,but we make these memories for ourselves
zStYh2eHOWk,still
zStYh2eHOWk,[Music]
zStYh2eHOWk,jeans holding me
zStYh2eHOWk,you won't ever be alone
zStYh2eHOWk,[Music]
zStYh2eHOWk,if you hurt me that's okay baby
zStYh2eHOWk,[Music]
zStYh2eHOWk,let you go
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,to come
zStYh2eHOWk,on
zStYh2eHOWk,until 6 16. next to your heartbeat
zStYh2eHOWk,a bit deeper things
zStYh2eHOWk,[Music]
zStYh2eHOWk,and if you hurt me but that's okay baby
zStYh2eHOWk,only words played inside these pages
zStYh2eHOWk,[Music]
zStYh2eHOWk,I'm away
zStYh2eHOWk,I will remember how you kissed me under
zStYh2eHOWk,the lamp post pack or six straight yeah
zStYh2eHOWk,[Music]
zStYh2eHOWk,away for me to come
zStYh2eHOWk,[Music]
zStYh2eHOWk,I think the clouds are clogging up my
zStYh2eHOWk,brain like the weather drains same as
zStYh2eHOWk,the tears on my face and I'm stuck up in
zStYh2eHOWk,the storm
zStYh2eHOWk,[Music]
zStYh2eHOWk,hey yo that wind that swept me off my
zStYh2eHOWk,feet got me blind till I'm crying and
zStYh2eHOWk,I'm down on my knees that's what Dorothy
zStYh2eHOWk,was afraid of the sneaky tornado
zStYh2eHOWk,ES
zStYh2eHOWk,everything is
zStYh2eHOWk,oh
zStYh2eHOWk,oh oh oh
zStYh2eHOWk,yeah it hits me like
zStYh2eHOWk,[Music]
zStYh2eHOWk,and that's when you hold me you hold me
zStYh2eHOWk,you tell me that you know me I'll never
zStYh2eHOWk,be only say we made it through the storm
zStYh2eHOWk,now but I'm still on the look yeah
zStYh2eHOWk,the windows
zStYh2eHOWk,I love
zStYh2eHOWk,it is
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,here
zStYh2eHOWk,[Music]
zStYh2eHOWk,oh my God
zStYh2eHOWk,there I was again tonight forcing
zStYh2eHOWk,laughter faking Smiles same old tired
zStYh2eHOWk,lonely place
zStYh2eHOWk,of insincerity shifting raisin vacancy
zStYh2eHOWk,vanished when I saw your face
zStYh2eHOWk,all I can say is it was enchanting to
zStYh2eHOWk,meet you
zStYh2eHOWk,foreign
zStYh2eHOWk,[Music]
zStYh2eHOWk,and it was
zStYh2eHOWk,enchanting to meet you
zStYh2eHOWk,all I can say is
zStYh2eHOWk,Enchanted to meet you
zStYh2eHOWk,this night is
zStYh2eHOWk,[Music]
zStYh2eHOWk,foreign
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Applause]
zStYh2eHOWk,[Music]
zStYh2eHOWk,and it was
zStYh2eHOWk,enchanting to meet you
zStYh2eHOWk,all I know is
zStYh2eHOWk,Enchanted to meet you
zStYh2eHOWk,this night is sparkling don't you let it
zStYh2eHOWk,go I wonder how
zStYh2eHOWk,been forever forever
zStYh2eHOWk,[Music]
zStYh2eHOWk,thank you
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Applause]
zStYh2eHOWk,[Music]
zStYh2eHOWk,thank you
zStYh2eHOWk,[Music]
zStYh2eHOWk,foreign
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Applause]
zStYh2eHOWk,[Music]
zStYh2eHOWk,in love with someone
zStYh2eHOWk,else please don't have somebody painting
zStYh2eHOWk,on you
zStYh2eHOWk,please don't be in love with someone
zStYh2eHOWk,else please don't have somebody waiting
zStYh2eHOWk,on you
zStYh2eHOWk,this night is Flawless don't you let it
zStYh2eHOWk,go I wonder struck dancing around all
zStYh2eHOWk,alone
zStYh2eHOWk,I'll spin
zStYh2eHOWk,forever
zStYh2eHOWk,[Music]
zStYh2eHOWk,please don't be in love with someone
zStYh2eHOWk,else please don't have somebody waiting
zStYh2eHOWk,on you
zStYh2eHOWk,[Music]
zStYh2eHOWk,small town with no one stranger yeah
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,leaving me soon
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,and I waited
zStYh2eHOWk,[Music]
zStYh2eHOWk,I promise
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,damn stress
zStYh2eHOWk,[Music]
zStYh2eHOWk,of attention
zStYh2eHOWk,[Music]
zStYh2eHOWk,special
zStYh2eHOWk,[Music]
zStYh2eHOWk,damn stressful
zStYh2eHOWk,cause
zStYh2eHOWk,[Music]
zStYh2eHOWk,yes
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,it'll be counting stars
zStYh2eHOWk,[Music]
zStYh2eHOWk,I see this
zStYh2eHOWk,[Music]
zStYh2eHOWk,flashing signs
zStYh2eHOWk,[Music]
zStYh2eHOWk,doing
zStYh2eHOWk,[Music]
zStYh2eHOWk,things
zStYh2eHOWk,[Music]
zStYh2eHOWk,dollars
zStYh2eHOWk,with baby
zStYh2eHOWk,I'm dreaming about the days that we
zStYh2eHOWk,could be
zStYh2eHOWk,baby
zStYh2eHOWk,praying hard so no more counting dollars
zStYh2eHOWk,will be I will be counting stars
zStYh2eHOWk,[Music]
zStYh2eHOWk,down this River every time hope is
zStYh2eHOWk,[Music]
zStYh2eHOWk,I feel something so wrong doing the
zStYh2eHOWk,right thing
zStYh2eHOWk,I couldn't lie couldn't I couldn't lie
zStYh2eHOWk,if anything that kills me it makes me
zStYh2eHOWk,feel lonely I've been I've been losing
zStYh2eHOWk,sick dreaming about the things that we
zStYh2eHOWk,could be
zStYh2eHOWk,[Music]
zStYh2eHOWk,baby
zStYh2eHOWk,baby
zStYh2eHOWk,so no more counting dollars will be
zStYh2eHOWk,we'll be counting stars
zStYh2eHOWk,oh take that money watch it burn sink in
zStYh2eHOWk,the river the lessons I learned take
zStYh2eHOWk,that money watch it burns sink in the
zStYh2eHOWk,river the lessons take that money watch
zStYh2eHOWk,your personal sink in the river
zStYh2eHOWk,everything that kills me
zStYh2eHOWk,makes me feel alive
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,it's a better life
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,New England music
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,all those nights
zStYh2eHOWk,it's a better life
zStYh2eHOWk,[Music]
zStYh2eHOWk,foreign
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,Good Times
zStYh2eHOWk,[Music]
zStYh2eHOWk,the room is spinning but I feel fine on
zStYh2eHOWk,my oh my chandelier limousines really
zStYh2eHOWk,think I'm seeing things create a line of
zStYh2eHOWk,mid-between yellow light I gotta speed
zStYh2eHOWk,up get home
zStYh2eHOWk,[Music]
zStYh2eHOWk,look like a rave in the condo heck of a
zStYh2eHOWk,night in Toronto she said boy in Morocco
zStYh2eHOWk,pearl white mission in the top goal fill
zStYh2eHOWk,up my cup with the power eye off life in
zStYh2eHOWk,a spot though running at the Visa really
zStYh2eHOWk,talking to a real life Mona Lisa Jesus
zStYh2eHOWk,Pieces so much going on it's hard to
zStYh2eHOWk,focus on the features
zStYh2eHOWk,bad ones and they ready
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Applause]
zStYh2eHOWk,[Music]
zStYh2eHOWk,[Music]
zStYh2eHOWk,but I feel fine
zStYh2eHOWk,[Music]
zStYh2eHOWk,thanks
zStYh2eHOWk,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,I Wanna Be keep
kZW6g-meigA,from the storm oh hold on Galaxy
kZW6g-meigA,yeah
kZW6g-meigA,time to make baby now to stop growing
kZW6g-meigA,like you are getting yo
kZW6g-meigA,um
kZW6g-meigA,my loving is the way to go my loving is
kZW6g-meigA,the way to go well um on the way the
kZW6g-meigA,time cold I wanna be keeping you warm I
kZW6g-meigA,got the right temperature for shelter
kZW6g-meigA,you from the storm
kZW6g-meigA,no need to talk it right here the spark
kZW6g-meigA,it right here Blues
kZW6g-meigA,foreign
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
kZW6g-meigA,thank you
kZW6g-meigA,[Music]
kZW6g-meigA,[Music]
cTh9rFqCtDo,
6sveprwSOGE,
YsdyE9UQvso,[Music]
YsdyE9UQvso,I feel smooth
YsdyE9UQvso,[Music]
YsdyE9UQvso,[Music]
YsdyE9UQvso,[Music]
YsdyE9UQvso,shoes
YsdyE9UQvso,[Music]
YsdyE9UQvso,[Music]
YsdyE9UQvso,[Music]
YsdyE9UQvso,[Music]
YsdyE9UQvso,this morning
YsdyE9UQvso,[Music]
YsdyE9UQvso,come on
YsdyE9UQvso,[Music]
YsdyE9UQvso,[Music]
yOuYY4AL_1U,
zO4ogqm-WeE,foreign
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,now in foreign
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,come on
zO4ogqm-WeE,my mind
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,Jessica
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,[Music]
zO4ogqm-WeE,thank you
ntp9_iznQ-0,
b60ROURgmRs,
L8JJernNrS8,[Music]
L8JJernNrS8,two three
L8JJernNrS8,is our love strong just like a love song
L8JJernNrS8,baby it's holding me
L8JJernNrS8,to know what you're thinking it's like
L8JJernNrS8,I'm sinking deep underwater
L8JJernNrS8,maybe it's harder harder harder for me
L8JJernNrS8,oh harder for me
L8JJernNrS8,maybe we're over it or maybe just love
L8JJernNrS8,us cause under the covers babies
L8JJernNrS8,[Music]
L8JJernNrS8,maybe you won't see me get emotional
L8JJernNrS8,and sometimes I pretend I'm just above
L8JJernNrS8,it all but I want you lying next to me
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,maybe you won't see me get emotional and
L8JJernNrS8,sometimes I pretend I'm just above it
L8JJernNrS8,all but I want you lying next to me yeah
L8JJernNrS8,I want your body body
L8JJernNrS8,[Music]
L8JJernNrS8,two
L8JJernNrS8,and baby please don't think I'll run
L8JJernNrS8,away from you it's just sometimes I get
L8JJernNrS8,scared to dive into it I want you lying
L8JJernNrS8,next to me yeah I want your body body
L8JJernNrS8,your body too yeah
L8JJernNrS8,[Music]
L8JJernNrS8,everybody
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,but we got tired
L8JJernNrS8,there's nothing left to do but to say
L8JJernNrS8,goodbye and try to move on
L8JJernNrS8,I'll get over you only wish that I knew
L8JJernNrS8,how to go on
L8JJernNrS8,together
L8JJernNrS8,[Music]
L8JJernNrS8,will make it through
L8JJernNrS8,[Music]
L8JJernNrS8,back when I met you we were like
L8JJernNrS8,fireworks thought nothing could break us
L8JJernNrS8,but oh how we got burned look at us now
L8JJernNrS8,we scream we fight and no one knows the
L8JJernNrS8,reason
L8JJernNrS8,we're both getting out of life
L8JJernNrS8,now say goodbye and try to move on I'll
L8JJernNrS8,get over you only wish that I knew how
L8JJernNrS8,to go on
L8JJernNrS8,forever
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,blue
L8JJernNrS8,we were holding on to something
L8JJernNrS8,that we both know couldn't work so we
L8JJernNrS8,should try to say goodbye you know we
L8JJernNrS8,had our problems
L8JJernNrS8,[Music]
L8JJernNrS8,we have to try to move on
L8JJernNrS8,baby you and me we're so messed up
L8JJernNrS8,together
L8JJernNrS8,[Music]
L8JJernNrS8,it's whatever it is
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,say you think about me because I'm
L8JJernNrS8,starting to doubt we will find a way
L8JJernNrS8,back to each other when you're on the
L8JJernNrS8,other side of the world
L8JJernNrS8,I'm here and I'm waiting but I know I
L8JJernNrS8,can't say that we didn't end it for good
L8JJernNrS8,reason still I'm hoping we'll be meeting
L8JJernNrS8,soon
L8JJernNrS8,everybody needs some time to figure
L8JJernNrS8,themselves out
L8JJernNrS8,but I want you close
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,I'm feeling so lonely
L8JJernNrS8,[Music]
L8JJernNrS8,but I knew it would not be easy spending
L8JJernNrS8,time apart and I almost can't believe it
L8JJernNrS8,believe that you're gone and I don't
L8JJernNrS8,think this will get better until you
L8JJernNrS8,come around
L8JJernNrS8,I guess that everybody needs some time
L8JJernNrS8,to figure themselves out
L8JJernNrS8,[Music]
L8JJernNrS8,you tell me
L8JJernNrS8,[Music]
L8JJernNrS8,a little bit better
L8JJernNrS8,[Music]
L8JJernNrS8,but I want you close
L8JJernNrS8,come back
L8JJernNrS8,come back
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,hey you're good at making me lose my
L8JJernNrS8,mind but I always come around don't I
L8JJernNrS8,[Music]
L8JJernNrS8,and I know sometimes I'm bringing it
L8JJernNrS8,down but I always make you smile don't I
L8JJernNrS8,hmm
L8JJernNrS8,you're like the waves
L8JJernNrS8,so you're the one who brings out the
L8JJernNrS8,best of me
L8JJernNrS8,we're a little master baby
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,there's no one else that could make me
L8JJernNrS8,feel like I could do anything I dream of
L8JJernNrS8,about you
L8JJernNrS8,[Music]
L8JJernNrS8,make love at night cause we always
L8JJernNrS8,figure it out don't we yeah
L8JJernNrS8,[Music]
L8JJernNrS8,oh I get back
L8JJernNrS8,babies
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,you always get back up again
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,help me
L8JJernNrS8,[Music]
L8JJernNrS8,the first time I ever saw you I fell in
L8JJernNrS8,love when you entered the room
L8JJernNrS8,and when the light hit your face we were
L8JJernNrS8,just kids but I knew right away but I
L8JJernNrS8,will be with you until I stop breathing
L8JJernNrS8,now
L8JJernNrS8,[Music]
L8JJernNrS8,as long as my heart's been
L8JJernNrS8,closed promise
L8JJernNrS8,[Music]
L8JJernNrS8,you are the one
L8JJernNrS8,I choose
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,even though years have gone by I'm still
L8JJernNrS8,in love with the weight that you smile
L8JJernNrS8,when I look in your eyes I know that I
L8JJernNrS8,will be with you the rest of my life
L8JJernNrS8,until
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,I choose
L8JJernNrS8,[Music]
L8JJernNrS8,I'm not nothing without you I don't know
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,butterflies
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,do without you do without you
L8JJernNrS8,without you
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,I felt a bit forgotten not your plan but
L8JJernNrS8,now the days of Silence outgrow the fun
L8JJernNrS8,things we have done but tell me do you
L8JJernNrS8,wanna carry on
L8JJernNrS8,Plants don't
L8JJernNrS8,grow without water
L8JJernNrS8,and they gave when it's cold
L8JJernNrS8,we could
L8JJernNrS8,go till we're older put your head on my
L8JJernNrS8,shoulder
L8JJernNrS8,let's enjoy the ride
L8JJernNrS8,when we started our wishes online
L8JJernNrS8,we were like yin and Jen combined now
L8JJernNrS8,the tables have turned down and live and
L8JJernNrS8,I learned
L8JJernNrS8,you tell me
L8JJernNrS8,plants
L8JJernNrS8,[Music]
L8JJernNrS8,put your head on my shoulder
L8JJernNrS8,[Music]
L8JJernNrS8,enjoy it right
L8JJernNrS8,[Music]
L8JJernNrS8,let's just live
L8JJernNrS8,[Music]
L8JJernNrS8,anything
L8JJernNrS8,anywhere I don't really care as long as
L8JJernNrS8,I'm with you
L8JJernNrS8,say something don't miss business I'm
L8JJernNrS8,Sleepless
L8JJernNrS8,oh I long for your sweetness
L8JJernNrS8,[Music]
L8JJernNrS8,let's just live
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,[Music]
L8JJernNrS8,I don't need someone to save me
L8JJernNrS8,from miles away I can tell that
L8JJernNrS8,something's off the way looking how you
L8JJernNrS8,pause when you talk I think you said
L8JJernNrS8,enough
L8JJernNrS8,you
L8JJernNrS8,you said your love for me something
L8JJernNrS8,brand new
L8JJernNrS8,you said this is
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,me
L8JJernNrS8,[Music]
L8JJernNrS8,yeah let's be honest for a second
L8JJernNrS8,yeah you'll be in over your head babe
L8JJernNrS8,cause there is no one other than me that
L8JJernNrS8,can make you feel the way you feel when
L8JJernNrS8,I hold you
L8JJernNrS8,said enough
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,do it
L8JJernNrS8,[Music]
L8JJernNrS8,I don't need you here to say you're
L8JJernNrS8,sorry
L8JJernNrS8,[Music]
L8JJernNrS8,I
L8JJernNrS8,[Music]
L8JJernNrS8,never did I give
L8JJernNrS8,in Just Cause the thought of being
L8JJernNrS8,vulnerable made me feel less than I am
L8JJernNrS8,I have never felt
L8JJernNrS8,home until you entered my door
L8JJernNrS8,and from that moment I knew that a whole
L8JJernNrS8,minute home is whatever you choose
L8JJernNrS8,[Applause]
L8JJernNrS8,[Music]
L8JJernNrS8,from that moment I knew that you were
L8JJernNrS8,all I missed
L8JJernNrS8,one kiss
L8JJernNrS8,cause here in your arms I can finally
L8JJernNrS8,let go the rest of the world is outside
L8JJernNrS8,when you make sure I'm all
L8JJernNrS8,you've missed baby it takes just
L8JJernNrS8,because many years
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,all the things we've been
L8JJernNrS8,through
L8JJernNrS8,everything that's me and you
L8JJernNrS8,there isn't anything else that I wish I
L8JJernNrS8,had done to be true
L8JJernNrS8,[Music]
L8JJernNrS8,about you
L8JJernNrS8,[Music]
L8JJernNrS8,the best baby
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,missed baby it takes just one kiss
L8JJernNrS8,[Music]
L8JJernNrS8,the best baby
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,cause here is yours I can finally let go
L8JJernNrS8,the rest of the world is outside when
L8JJernNrS8,you made sure I'm all you
L8JJernNrS8,you missed baby
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,we were crazy kids with
L8JJernNrS8,them to practice
L8JJernNrS8,[Music]
L8JJernNrS8,still won't
L8JJernNrS8,[Music]
L8JJernNrS8,I've got my own place
L8JJernNrS8,as well
L8JJernNrS8,but someone you don't know of but these
L8JJernNrS8,are long days and even though you can
L8JJernNrS8,tell that's something I can't get over
L8JJernNrS8,I know I'm better off living without
L8JJernNrS8,your love but time on again my thoughts
L8JJernNrS8,go back to when we were crazy kids
L8JJernNrS8,[Music]
L8JJernNrS8,we were crazy kids
L8JJernNrS8,[Music]
L8JJernNrS8,it was all down here
L8JJernNrS8,losing control was a part of that thrill
L8JJernNrS8,apartment
L8JJernNrS8,[Music]
L8JJernNrS8,still won't you
L8JJernNrS8,a bottom is still wanting
L8JJernNrS8,me
L8JJernNrS8,a bottom is still wants you
L8JJernNrS8,[Music]
L8JJernNrS8,I know the sign was given it's in the
L8JJernNrS8,way you move and in the sound of your
L8JJernNrS8,heart
L8JJernNrS8,we tend to fall Together Fall in Love
L8JJernNrS8,and still in the end we'll fall apart
L8JJernNrS8,so this hope is that we stay close
L8JJernNrS8,but it's the life that we chose
L8JJernNrS8,it takes time to get it right Sleepless
L8JJernNrS8,days and nights we just need a little
L8JJernNrS8,more
L8JJernNrS8,just a little time for you
L8JJernNrS8,baby girl
L8JJernNrS8,just a little time
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,just a little time for you and I
L8JJernNrS8,so stay
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,[Music]
L8JJernNrS8,just a little time
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,some things change
L8JJernNrS8,[Music]
L8JJernNrS8,but lately you've been distant
L8JJernNrS8,something's changed you can't see my
L8JJernNrS8,face
L8JJernNrS8,[Music]
L8JJernNrS8,your mind I was birthed in the mountain
L8JJernNrS8,under the sun
L8JJernNrS8,something's changed
L8JJernNrS8,[Music]
L8JJernNrS8,something strange you can't see my face
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,[Music]
L8JJernNrS8,I was lost or I was found
L8JJernNrS8,nothing ever in between
L8JJernNrS8,shedding tears of extremely happy
L8JJernNrS8,got no one to stick around
L8JJernNrS8,once my heart was in the pieces I told
L8JJernNrS8,myself
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,[Music]
L8JJernNrS8,Give Me a Reason
L8JJernNrS8,[Applause]
L8JJernNrS8,[Music]
L8JJernNrS8,so give me freedom
L8JJernNrS8,of Fame
L8JJernNrS8,you
L8JJernNrS8,with heart just
L8JJernNrS8,just
L8JJernNrS8,[Music]
L8JJernNrS8,like the feeling misery
L8JJernNrS8,I created my
L8JJernNrS8,author digs past
L8JJernNrS8,[Music]
L8JJernNrS8,Give Me a Reason
L8JJernNrS8,[Music]
L8JJernNrS8,and so give me Freedom
L8JJernNrS8,Give Me
L8JJernNrS8,Faith
L8JJernNrS8,to lose my happy heart
L8JJernNrS8,is
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,things get rid of
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,lost again going back around
L8JJernNrS8,dreaming all the time when I get things
L8JJernNrS8,right
L8JJernNrS8,lost in the shadows of a million stars
L8JJernNrS8,[Music]
L8JJernNrS8,telling me I will be fine
L8JJernNrS8,baby I'm stuck with a halfway hard
L8JJernNrS8,slip away if I come too far
L8JJernNrS8,pick me up when I'm in peace
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,[Music]
L8JJernNrS8,hard
L8JJernNrS8,[Music]
L8JJernNrS8,sing to me if I lose my voice
L8JJernNrS8,if I lose my course
L8JJernNrS8,count on my company and I will come
L8JJernNrS8,save me
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,pick me up when I'm in pieces
L8JJernNrS8,at home baby
L8JJernNrS8,[Music]
L8JJernNrS8,don't make me roll at home
L8JJernNrS8,halfway hard
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,yeah I wanna feel your arms around
L8JJernNrS8,I need you more I'm busy here more than
L8JJernNrS8,I would like to admit
L8JJernNrS8,let's forget about tomorrow
L8JJernNrS8,yeah should I hide away forever
L8JJernNrS8,should I close my eyes
L8JJernNrS8,think about you every time
L8JJernNrS8,I remember that it's old
L8JJernNrS8,yeah
L8JJernNrS8,[Music]
L8JJernNrS8,I'm so afraid to be left behind I think
L8JJernNrS8,about you a lot
L8JJernNrS8,it's almost like I can't stop I can't
L8JJernNrS8,stop yeah yeah
L8JJernNrS8,you never lose an argument so I've been
L8JJernNrS8,trying hard to pretend that I'm okay
L8JJernNrS8,it's just a phase and everything is
L8JJernNrS8,great I think about you a lot it's
L8JJernNrS8,almost like I can't stop I can't stop
L8JJernNrS8,yeah yeah I always knew that this would
L8JJernNrS8,happen
L8JJernNrS8,yeah you would find a new distraction I
L8JJernNrS8,need you more I need you here more than
L8JJernNrS8,I would like to admit
L8JJernNrS8,[Music]
L8JJernNrS8,think about you a lot
L8JJernNrS8,it's almost like I can't stop
L8JJernNrS8,I can't stop yeah yeah
L8JJernNrS8,never lose an argument so I've been
L8JJernNrS8,trying hard to pretend that I'm okay
L8JJernNrS8,it's just a face and everything is
L8JJernNrS8,great I think about you a lot
L8JJernNrS8,it's almost like I can't stop
L8JJernNrS8,can't stop yeah yeah
L8JJernNrS8,[Music]
L8JJernNrS8,it's almost like I can't stop
L8JJernNrS8,[Applause]
L8JJernNrS8,yeah yeah
L8JJernNrS8,I can't stop
L8JJernNrS8,[Music]
L8JJernNrS8,think about your life
L8JJernNrS8,[Music]
L8JJernNrS8,I don't know where she came from kind of
L8JJernNrS8,turned me upside down I just don't know
L8JJernNrS8,what to do
L8JJernNrS8,I Wanna spend the night at hers and
L8JJernNrS8,bringing one of my t-shirts so it smells
L8JJernNrS8,like her perfume
L8JJernNrS8,now I really get what the love songs are
